frame_number,Apex x (mm),Apex y (mm),Ruler 0mm x (px),Ruler 0mm y (px),Ruler 10mm x (px),Ruler 10mm y (px)
129,49.54,70.77,476,234,478,282
130,48.71,70.98,476,234,478,282
131,48.71,70.98,476,234,478,282
132,48.29,70.98,476,234,478,282
133,47.46,70.98,476,234,478,282
134,46.83,70.77,476,234,478,282
135,45.79,70.77,476,234,478,282
136,45.79,70.77,476,234,478,282
137,45.79,70.77,476,234,478,282
138,44.54,70.56,476,234,478,282
139,43.3,70.36,476,234,478,282
140,42.05,69.94,476,234,478,282
141,42.05,69.94,476,234,478,282
142,41.01,69.52,476,234,478,282
143,39.97,69.11,476,234,478,282
144,39.97,69.11,476,234,478,282
145,39.13,68.69,476,234,478,282
146,39.13,68.69,476,234,478,282
147,37.88,68.27,476,234,478,282
148,37.26,68.07,476,234,478,282
149,36.84,68.07,476,234,478,282
150,36.63,68.27,476,234,479,282
151,36.63,68.27,476,234,479,282
152,36.63,68.27,476,234,479,282
153,36.63,68.48,476,234,479,282
154,36.63,68.9,476,234,479,282
155,37.05,69.11,476,234,479,282
156,37.05,69.11,476,234,479,282
157,37.47,69.31,476,234,479,282
158,37.88,69.73,476,234,479,282
159,37.88,69.73,476,234,479,282
160,38.72,70.36,476,234,479,282
161,38.72,70.36,476,234,479,282
162,39.55,70.98,476,234,479,282
163,40.8,71.6,476,234,479,282
164,42.26,72.23,476,234,479,282
165,43.71,72.65,476,234,479,282
166,43.71,72.65,476,234,479,282
167,43.71,72.65,476,234,479,282
168,45.59,72.85,476,234,479,282
169,47.67,73.06,476,234,479,282
170,49.96,72.85,476,234,479,282
171,49.96,72.85,476,234,479,282
172,52.45,72.65,476,234,479,282
173,54.95,72.23,476,234,479,282
174,54.95,72.23,476,234,479,282
175,57.87,71.6,476,234,479,282
176,57.87,71.6,476,234,479,282
177,60.16,70.98,476,234,479,282
178,62.03,70.56,476,234,479,282
179,63.49,70.15,476,234,479,282
180,64.32,69.73,476,234,479,282
181,64.32,69.73,476,234,479,282
182,64.32,69.73,476,234,479,282
183,64.94,69.73,476,234,479,282
184,64.94,69.94,476,234,479,282
185,64.32,70.36,476,234,479,282
186,64.32,70.36,476,234,479,282
187,63.49,70.98,476,234,479,282
188,62.03,71.6,476,234,479,282
189,62.03,71.6,476,234,479,282
190,60.16,72.44,476,234,479,282
191,60.16,72.44,476,234,479,282
192,58.07,72.85,476,234,479,282
193,55.99,73.27,476,234,479,282
194,53.7,73.48,476,234,479,282
195,51.41,73.48,476,234,479,282
196,51.41,73.48,476,234,479,282
197,51.41,73.48,476,234,479,282
198,49.12,73.48,476,234,479,282
199,46.63,73.27,476,234,479,282
200,44.54,72.65,476,234,479,282
201,44.54,72.65,476,234,479,282
202,42.46,72.02,476,234,479,282
203,40.59,71.4,476,234,479,282
204,40.59,71.4,476,234,479,282
205,38.3,70.56,476,234,479,282
206,38.3,70.56,476,234,479,282
207,36.22,69.52,476,234,479,282
208,34.55,68.69,476,234,479,282
209,32.89,67.65,476,234,479,282
210,31.85,66.82,476,234,479,282
211,31.85,66.82,476,234,479,282
212,31.85,66.82,476,234,479,282
213,30.81,66.19,476,234,479,282
214,30.18,65.78,476,234,479,282
215,29.56,65.36,476,234,479,282
216,29.56,65.36,476,234,479,282
217,29.14,65.15,476,234,479,282
218,29.14,65.15,476,234,479,282
219,29.14,65.15,476,234,479,282
220,29.14,65.36,476,234,479,282
221,29.14,65.36,476,234,479,282
222,29.77,65.98,476,234,479,282
223,30.6,66.82,476,234,479,282
224,31.85,67.65,476,234,479,282
225,33.51,68.9,476,234,479,282
226,33.51,68.9,476,234,479,282
227,33.51,68.9,476,234,479,282
228,35.59,70.15,476,234,479,282
229,38.09,71.19,476,234,479,282
230,41.01,72.44,476,234,479,282
231,41.01,72.44,476,234,479,282
232,44.34,73.27,476,234,479,282
233,47.67,73.89,476,234,479,282
234,47.67,73.89,476,234,479,282
235,51.21,74.1,476,234,479,282
236,51.21,74.1,476,234,479,282
237,54.95,73.89,476,234,479,282
238,58.28,73.48,476,234,479,282
239,61.2,72.85,476,234,479,282
240,64.11,72.02,476,234,479,282
241,64.11,72.02,476,234,479,282
242,64.11,72.02,476,234,479,282
243,66.19,71.19,476,234,479,282
244,68.27,70.36,476,234,479,282
245,69.94,69.52,476,234,479,282
246,69.94,69.52,476,234,479,282
247,71.19,68.69,476,234,479,282
248,72.23,68.07,476,234,479,282
249,72.23,68.07,476,234,479,282
250,72.65,67.86,476,234,479,282
251,72.65,67.86,476,234,479,282
252,72.65,67.86,476,234,479,282
253,72.23,68.48,476,234,479,282
254,70.98,69.73,476,234,479,282
255,69.11,70.98,476,234,479,282
256,69.11,70.98,476,234,479,282
257,67.03,72.44,476,234,479,282
258,67.03,72.44,476,234,479,282
259,64.53,73.69,476,234,479,282
260,61.61,74.73,476,234,479,282
261,61.61,74.73,476,234,479,282
262,58.7,75.56,476,234,479,282
263,55.16,76.39,476,234,479,282
264,51.41,76.6,476,234,479,282
265,51.41,76.6,476,234,479,282
266,51.41,76.6,476,234,479,282
267,47.46,76.6,476,234,479,282
268,43.71,76.18,476,234,479,282
269,39.97,75.56,476,234,479,282
270,36.22,74.31,476,234,479,282
271,36.22,74.31,476,234,479,282
272,32.47,72.65,476,234,479,282
273,32.47,72.65,476,234,479,282
274,28.93,70.77,476,234,479,282
275,26.02,68.69,476,234,479,282
276,26.02,68.69,476,234,479,282
277,23.73,66.61,476,234,479,282
278,21.86,64.74,476,234,479,282
279,19.98,63.07,476,234,479,282
280,19.98,63.07,476,234,479,282
281,19.98,63.07,476,234,479,282
282,18.73,61.41,476,234,479,282
283,17.69,60.16,476,234,479,282
284,17.07,59.32,476,234,479,282
285,16.65,58.91,476,234,479,282
286,16.65,58.91,476,234,479,282
287,16.65,58.91,476,234,479,282
288,16.65,58.91,476,234,479,282
289,17.07,59.32,476,234,479,282
290,17.9,60.57,476,234,479,282
291,17.9,60.57,476,234,479,282
292,19.57,62.24,476,234,479,282
293,21.65,64.53,476,234,479,282
294,24.15,66.82,476,234,479,282
295,24.15,66.82,476,234,479,282
